id,target_feature
147641,5.50947
147642,5.421403
147643,5.1473684
147644,5.2724175
147645,5.034176
147646,4.9835453
147647,4.8570743
147648,4.605907
147649,4.5548935
147650,4.7420416
147651,4.751694
147652,5.0039034
147653,5.2158995
147654,5.533789
147655,5.1338434
147656,5.6136312
147657,5.9038854
147658,5.998631
147659,6.3953724
147660,7.0336013
147661,6.548747
147662,6.4371724
147663,6.354701
147664,7.275215
147665,6.7380776
147666,6.9579725
147667,7.144559
147668,6.4656444
147669,7.3600163
147670,7.6014175
147671,6.3908
147672,6.300831
147673,6.5955815
147674,7.1181126
147675,7.087303
147676,7.521057
147677,7.2909737
147678,7.7762394
147679,7.062227
147680,7.1539674
147681,7.4262614
147682,7.620814
147683,8.158724
147684,8.617798
147685,8.204855
147686,8.5294285
147687,8.618285
147688,8.617147
147689,8.082748
147690,7.6078167
147691,6.970689
147692,7.1197224
147693,6.636444
147694,6.9566216
147695,7.4651146
147696,7.9655695
147697,8.416033
147698,7.8562174
147699,8.725607
147700,7.669446
147701,7.8667955
147702,7.188517
147703,6.808039
147704,7.0185957
147705,7.0455246
147706,7.112995
147707,6.6556005
147708,6.7594085
147709,7.129816
147710,7.0233593
147711,7.418736
147712,6.175792
147713,5.6430445
147714,5.5610113
147715,4.9312983
147716,4.552639
147717,4.98853
147718,5.4304357
147719,5.601565
147720,5.6422954
147721,5.791213
147722,5.4416323
147723,5.251704
147724,5.4923763
147725,5.5680323
147726,5.7901435
147727,5.390459
147728,5.632918
147729,5.7060866
147730,5.688924
147731,5.9554577
147732,5.7944536
147733,6.0839376
147734,6.1205454
147735,5.9876537
147736,5.9298487
147737,5.5204945
147738,5.873982
147739,6.2565985
147740,6.2401795
147741,5.9490976
147742,5.8515215
147743,6.4919524
147744,6.6291184
147745,6.885788
147746,7.112152
147747,6.4369645
147748,6.3399253
147749,6.1858068
147750,5.746437
147751,6.1279507
147752,6.2523947
147753,5.8769317
147754,6.1501384
147755,5.721235
147756,5.3913918
147757,5.347969
147758,5.1997905
147759,5.634826
147760,5.685465
147761,5.4754167
147762,4.8554354
147763,4.8751497
147764,5.230847
147765,5.4921103
147766,6.084647
147767,6.2030444
147768,5.915433
147769,6.262859
147770,6.3271666
147771,6.3425865
147772,6.7186546
147773,6.09864
147774,6.1840796
147775,6.159482
147776,5.9141736
147777,5.844353
147778,5.9701834
147779,5.644816
147780,5.8646903
147781,5.620041
147782,5.3006716
147783,5.454064
147784,5.329245
147785,5.4488487
147786,5.4882603
147787,5.674375
147788,5.7008147
147789,6.218442
147790,6.532329
147791,6.4395776
147792,6.1981273
147793,7.138054
147794,7.3386497
147795,6.7483454
147796,6.3349133
147797,6.206715
147798,6.8269167
147799,6.9359093
147800,6.6378026
147801,6.648459
147802,6.573706
147803,6.8076873
147804,7.119413
147805,6.4579005
147806,6.580457
147807,6.488775
147808,6.8840466
147809,7.400447
147810,7.5829215
147811,7.1955924
147812,7.3156524
147813,7.523889
147814,7.5340223
147815,7.113136
147816,6.6113462
147817,5.974539
147818,5.6542454
147819,5.5349135
147820,6.4568453
147821,6.9004974
147822,8.400395
147823,8.104398
147824,8.511364
147825,8.346499
147826,8.485134
147827,8.636641
147828,8.451137
147829,8.521906
147830,7.646655
147831,7.2749114
147832,7.178154
147833,8.291977
147834,7.599337
147835,7.3293543
147836,6.9027677
147837,7.0363436
147838,7.1019173
147839,6.9963856
147840,7.5653973
147841,8.454167
147842,8.315873
147843,7.4066925
147844,6.51617
147845,5.939699
147846,5.8997626
147847,6.63483
147848,7.0292196
147849,7.2915077
147850,6.6978855
147851,7.3084974
147852,7.404975
147853,7.1488657
147854,7.190976
147855,7.013559
147856,6.8449655
147857,6.5099072
147858,6.118086
147859,6.85483
147860,6.772717
147861,6.1588078
147862,5.756603
147863,6.043432
147864,6.4368486
147865,5.6037836
147866,5.329586
147867,5.353923
147868,5.9316516
147869,6.0410614
147870,5.980514
147871,6.1721134
147872,5.9604626
147873,5.964451
147874,5.564914
147875,5.8094044
147876,6.3048034
147877,6.2585177
147878,6.3930235
147879,6.053143
147880,5.693403
147881,5.030013
147882,4.932004
147883,4.15994
147884,3.9901724
147885,3.9348192
147886,4.086831
147887,3.8832304
147888,3.7710671
147889,3.5355053
147890,3.530062
147891,3.6025398
147892,3.8248687
147893,4.11639
147894,4.3466067
147895,4.18107
147896,4.7323675
147897,5.2222714
147898,5.228928
147899,5.0041423
147900,5.0035563
147901,5.1619473
147902,4.7287107
147903,4.594848
147904,4.919016
147905,4.638582
147906,4.229996
147907,4.342694
147908,4.4294367
147909,4.649423
147910,4.619611
147911,4.53782
147912,4.431493
147913,4.542363
147914,4.060372
147915,4.306482
147916,4.0119576
147917,4.140959
147918,4.310342
147919,4.0216784
147920,4.277812
147921,4.595071
147922,4.493532
147923,4.0889726
147924,3.760191
147925,3.0217652
147926,2.968472
147927,3.5969546
147928,3.746972
147929,3.844099
147930,3.577217
147931,2.9562263
147932,3.431234
147933,3.595591
147934,3.5287447
147935,3.3067899
147936,3.73174
147937,3.5386367
147938,3.7690084
147939,3.8080206
147940,4.2609005
147941,4.093836
147942,4.1211643
147943,3.9504251
147944,3.7175565
147945,3.1987936
147946,3.0940123
147947,2.8646703
147948,2.9859061
147949,2.9482443
147950,2.5009794
147951,2.4296713
147952,2.6771746
147953,2.6074166
147954,2.7576365
147955,3.3747063
147956,3.7474506
147957,3.4160082
147958,2.6672204
147959,2.9560122
147960,4.167961
147961,4.1302567
147962,4.2934813
147963,4.1479807
147964,5.232067
147965,4.8259354
147966,5.364391
147967,5.414405
147968,5.650515
147969,5.4853888
147970,5.817525
147971,7.1279917
147972,6.810825
147973,6.2073026
147974,6.3507404
147975,6.2113786
147976,5.884607
147977,6.354819
147978,5.7123394
147979,6.339241
147980,6.377526
147981,6.1426816
147982,5.5108643
147983,5.6742535
147984,6.014539
147985,6.715698
147986,6.128802
147987,5.474185
147988,5.637262
147989,6.285943
147990,6.285799
147991,7.177602
147992,6.809114
147993,7.3837
147994,7.0138407
147995,6.321162
147996,6.5778484
147997,6.6870594
147998,6.5419545
147999,6.367942
148000,6.0617666
148001,6.9605675
148002,6.665061
148003,6.724849
148004,7.350244
148005,7.106769
148006,7.0551395
148007,6.40401
148008,6.3309956
148009,5.9593706
148010,6.4753227
148011,6.4292455
148012,6.12242
148013,6.412321
148014,5.9514985
148015,5.9023676
148016,5.919341
148017,5.794185
148018,6.1366544
148019,6.29055
148020,6.0457153
148021,6.0024815
148022,6.4680443
148023,6.501755
148024,6.537797
148025,6.91836
148026,7.0036235
148027,7.353099
148028,7.448552
148029,6.8314795
148030,6.52911
148031,5.978813
148032,5.9911475
148033,6.329193
148034,6.4130206
148035,6.884271
148036,6.6017375
148037,6.4962845
148038,6.607788
148039,6.333829
148040,6.4434996
148041,6.598839
148042,6.4899793
148043,6.1323657
148044,6.3988495
148045,6.494159
148046,6.247099
148047,6.4349413
148048,6.7515054
148049,6.713039
148050,6.5628705
148051,6.8110385
148052,6.7168627
148053,7.032667
148054,7.191494
148055,7.3016825
148056,7.101654
148057,7.502171
148058,7.35048
148059,7.0373607
148060,6.906476
148061,6.8472304
148062,7.5708222
148063,7.46478
148064,7.476611
148065,7.609536
148066,7.7654047
148067,7.4979534
148068,7.767833
148069,7.9432383
148070,7.8079624
148071,7.7946606
148072,7.544957
148073,7.3988047
148074,7.70345
148075,7.2814484
148076,6.979035
148077,7.222171
148078,7.056358
148079,8.466568
148080,7.6617317
148081,8.568942
148082,7.1160517
148083,6.570683
148084,7.392662
148085,8.0981655
148086,8.7530985
148087,6.952756
148088,6.891089
148089,7.3626165
148090,7.8822613
148091,9.211029
148092,8.14231
148093,8.540473
148094,8.4112425
148095,8.531784
148096,8.981791
148097,9.121424
148098,8.189285
148099,9.735382
148100,9.867025
148101,8.651034
148102,10.191986
148103,10.22782
148104,10.459671
148105,10.051477
148106,10.023933
148107,9.231152
148108,8.696978
148109,8.804096
148110,7.3021894
148111,6.979092
148112,6.988761
148113,6.858677
148114,7.66846
148115,7.5887017
148116,6.8101883
148117,7.2014494
148118,7.0919933
148119,6.9722867
148120,6.3840914
148121,5.898127
148122,6.1522026
148123,6.3852935
148124,6.6641374
148125,7.064833
148126,6.163302
148127,6.2329807
148128,7.0171247
148129,6.9770164
148130,6.332762
148131,5.7381554
148132,5.5414715
148133,5.716971
148134,6.1305895
148135,5.6898675
148136,5.570613
148137,6.7746353
148138,7.4694614
148139,7.618367
148140,7.399527
148141,6.4420576
148142,6.573689
148143,8.241909
148144,7.468385
148145,6.4845567
148146,6.18796
148147,5.3663645
148148,5.18313
148149,6.1188407
148150,7.0711536
148151,7.1572375
148152,7.5694327
148153,5.923602
148154,4.506596
148155,4.163662
148156,4.307113
148157,5.1635313
148158,6.0319858
148159,6.058767
148160,6.599627
148161,6.411324
148162,6.895359
148163,6.791256
148164,6.652954
148165,7.0494947
148166,7.095195
148167,6.7654614
148168,6.521197
148169,7.290965
148170,7.278056
148171,7.299015
148172,8.249568
148173,8.350255
148174,7.711159
148175,7.1184187
150192,6.244667
150193,6.3606086
150194,6.6415367
150195,7.1182933
150196,7.1774254
150197,6.2595363
150198,6.6429043
150199,6.5937657
150200,5.936732
150201,6.2546916
150202,6.22018
150203,5.6469703
150204,6.549412
150205,5.8661046
150206,5.8487806
150207,6.580576
150208,6.662821
150209,6.32621
150210,6.533021
150211,6.8570185
150212,6.0313973
150213,6.6827
150214,6.7838845
150215,5.5387325
150216,6.288367
150217,7.0853
150218,6.621884
150219,6.2341886
150220,6.794612
150221,5.9439726
150222,7.0845804
150223,7.2429886
150224,7.006138
150225,7.1698723
150226,6.938593
150227,7.855953
150228,6.473115
150229,6.6670885
150230,6.515258
150231,7.503009
150232,7.436121
150233,7.6222024
150234,7.091776
150235,7.218436
150236,7.2205553
150237,7.6641965
150238,8.0889845
150239,7.20166
150240,7.3181643
150241,7.4565535
150242,6.436844
150243,7.2250757
150244,7.4573545
150245,7.1405916
150246,6.383202
150247,6.124909
150248,5.6957474
150249,6.3822575
150250,5.7477646
150251,6.006878
150252,6.1749506
150253,5.8904743
150254,5.6167736
150255,5.7935543
150256,5.4074845
150257,5.9594493
150258,5.5421753
150259,5.457933
150260,5.45837
150261,4.883026
150262,4.9430046
150263,5.4304395
150264,5.243503
150265,4.846409
150266,4.6696987
150267,5.773049
150268,4.9456472
150269,5.3114486
150270,4.881476
150271,5.2576365
150272,4.7737584
150273,5.6134744
150274,4.5887713
150275,5.209604
150276,5.4965396
150277,4.6343927
150278,5.2320967
150279,4.8359046
150280,4.5121603
150281,4.715393
150282,4.691188
150283,4.5985317
150284,4.5652065
150285,5.007265
150286,4.794035
150287,4.874773
150288,5.1397014
150289,4.846984
150290,5.218072
150291,4.8068056
150292,5.485044
150293,5.104345
150294,5.3864565
150295,5.32849
150296,4.876183
150297,4.9531717
150298,5.420566
150299,5.042054
150300,4.9017878
150301,4.8941245
150302,5.347613
150303,5.575419
150304,4.830122
150305,5.2437334
150306,5.254562
150307,5.8305
150308,5.4715257
150309,5.3339233
150310,5.502832
150311,5.7623076
150312,5.3555284
150313,5.2448845
150314,5.4589076
150315,5.806253
150316,6.030686
150317,6.0557404
150318,6.3902345
150319,6.2797804
150320,6.720268
150321,5.5326257
150322,5.333739
150323,5.2880535
150324,5.6229343
150325,5.3257356
150326,5.4974194
150327,5.633923
150328,5.417475
150329,4.5891075
150330,4.8807354
150331,5.0667677
150332,5.0718503
150333,4.8951964
150334,4.969985
150335,5.195043
150336,5.1619525
150337,5.0271816
150338,4.7851205
150339,4.7687855
150340,4.5717173
150341,5.0443993
150342,4.4613543
150343,4.817892
150344,4.8795185
150345,5.230953
150346,5.529478
150347,5.374117
150348,4.717754
150349,5.1190577
150350,4.9318047
150351,4.837037
150352,4.6075373
150353,4.7597995
150354,4.525002
150355,4.3333216
150356,4.899935
150357,4.9231186
150358,5.176301
150359,5.0063057
150360,5.0834255
150361,5.3572416
150362,5.5986366
150363,5.596409
150364,5.351964
150365,5.4233427
150366,5.360319
150367,5.3006697
150368,4.9792414
150369,5.1641426
150370,5.4601502
150371,5.49528
150372,5.5511975
150373,5.7157664
150374,6.2200828
150375,5.3765755
150376,6.0283513
150377,5.856328
150378,5.9572806
150379,5.6984086
150380,5.306678
150381,5.5647306
150382,5.7612257
150383,5.6159487
150384,5.418051
150385,5.3650217
150386,5.38206
150387,5.061123
150388,4.454136
150389,4.3818445
150390,4.1686234
150391,4.340024
150392,4.666013
150393,4.6029253
150394,4.318632
150395,4.9093776
150396,5.159414
150397,5.514138
150398,5.508972
150399,5.5451827
150400,5.723345
150401,6.1353517
150402,5.7521906
150403,5.88799
150404,6.435048
150405,5.7644463
150406,5.8339925
150407,5.7907953
150408,5.6046324
150409,4.7280164
150410,4.9626617
150411,4.6789913
150412,4.8283176
150413,5.0380116
150414,4.798057
150415,4.678911
150416,4.8930364
150417,4.4682426
150418,4.357566
150419,4.74867
150420,4.601924
150421,4.8864946
150422,4.5896153
150423,4.4954724
150424,4.082839
150425,3.9829326
150426,4.1961613
150427,4.188023
150428,4.2172265
150429,4.3607664
150430,4.245412
150431,4.7841415
150432,4.756947
150433,4.5940475
150434,5.034175
150435,5.249387
150436,5.0078926
150437,5.3834763
150438,5.572388
150439,6.0699177
150440,5.483363
150441,5.7696414
150442,4.8929462
150443,5.57723
150444,5.3241096
150445,5.847593
150446,5.12472
150447,4.893118
150448,4.4693985
150449,4.121197
150450,4.901043
150451,4.8455725
150452,4.6805573
150453,5.3251324
150454,4.8898396
150455,4.5512776
150456,4.2784624
150457,4.7905693
150458,4.9205437
150459,5.052644
150460,5.444076
150461,5.6393046
150462,4.9803467
150463,4.6332874
150464,5.138996
150465,4.872591
150466,5.5372834
150467,5.483176
150468,5.65609
150469,5.912607
150470,6.4819117
150471,6.605313
150472,6.141394
150473,5.378433
150474,5.0707097
150475,4.9009867
150476,4.970173
150477,5.6187134
150478,5.5915875
150479,5.3969083
150480,4.893927
150481,4.234763
150482,4.100087
150483,4.1377797
150484,4.0703278
150485,4.236256
150486,3.970542
150487,3.4623325
150488,3.2062044
150489,3.5064192
150490,3.2449045
150491,3.2394547
150492,4.16761
150493,4.1065984
150494,4.1566153
150495,4.3343134
150496,4.36052
150497,4.2923083
150498,4.5865374
150499,4.6599703
150500,4.4856095
150501,4.360493
150502,4.4577537
150503,4.1386604
150504,4.7097197
150505,4.5718117
150506,4.5883975
150507,4.377203
150508,3.9853468
150509,4.105146
150510,4.605918
150511,4.5485916
150512,4.3207064
150513,4.725784
150514,4.788806
150515,4.3798866
150516,5.2851305
150517,5.14178
150518,4.674973
150519,4.4981575
150520,4.4427843
150521,4.0547605
150522,4.171929
150523,4.160298
150524,3.5626183
150525,3.6412287
150526,4.2547626
150527,4.1886697
150528,4.435565
150529,3.888705
150530,3.6292682
150531,3.5813944
150532,3.4119742
150533,3.5783582
150534,3.7414067
150535,3.7791224
150536,3.6475322
150537,3.1377766
150538,2.9567728
150539,2.9197216
150540,3.2895675
150541,3.2359328
150542,3.26911
150543,3.3533347
150544,3.1164842
150545,3.466041
150546,3.610704
150547,3.595343
150548,3.5468082
150549,3.4484386
150550,3.6076841
150551,3.7901483
150552,3.987109
150553,3.721193
150554,3.362915
150555,3.5130575
150556,3.5780964
150557,3.7023523
150558,3.6197605
150559,3.8713276
150560,3.4757147
150561,3.546667
150562,3.9672132
150563,3.5603392
150564,3.6491222
150565,3.5164797
150566,3.4536073
150567,3.4919875
150568,3.2338438
150569,3.855488
150570,4.227769
150571,3.735948
150572,3.5215137
150573,3.8906188
150574,3.0307946
150575,2.6565442
150576,3.0378804
150577,3.3787723
150578,3.3184621
150579,2.972908
150580,3.2353134
150581,3.3784847
150582,3.5666182
150583,3.4254804
150584,3.1751242
150585,3.3497777
150586,3.288116
150587,3.0337524
150588,3.1354384
150589,3.3308845
150590,3.5949192
150591,3.489504
150592,3.9542537
150593,5.0700397
150594,5.4548993
150595,5.24315
150596,5.384587
150597,5.2231274
150598,5.4886494
150599,5.0437183
150600,4.79813
150601,5.1762743
150602,5.405985
150603,5.6458054
150604,5.1271667
150605,5.468129
150606,5.2513075
150607,5.521995
150608,5.879841
150609,6.061825
150610,5.8117185
150611,5.8699646
150612,6.184766
150613,6.165958
150614,6.2790976
150615,6.563106
150616,5.910803
150617,4.7916045
150618,5.090184
150619,4.5210104
150620,4.5184603
150621,4.5617313
150622,4.6695185
150623,3.992793
150624,4.2688537
150625,4.41761
150626,3.8721814
150627,4.4586315
150628,4.437564
150629,4.2146564
150630,4.266988
150631,3.0886726
150632,2.996279
150633,2.716325
150634,3.8227968
150635,4.2432575
150636,4.986171
150637,4.8309574
150638,4.1935377
150639,4.4662156
150640,5.0003905
150641,4.3633966
150642,4.446661
150643,4.696591
150644,4.213157
150645,4.0892563
150646,4.019253
150647,3.511417
150648,4.043064
150649,4.548464
150650,4.427067
150651,5.121746
150652,5.110241
150653,4.843582
150654,4.2686763
150655,4.022833
150656,4.657811
150657,5.0737486
150658,5.083117
150659,4.8749247
150660,5.0851474
150661,4.9974556
150662,3.7721605
150663,4.265904
150664,4.1062837
150665,4.422063
150666,3.8308082
150667,3.462616
150668,2.8663526
150669,2.5999966
150670,2.7947526
150671,2.5753713
150672,2.9067075
150673,3.2754998
150674,3.3879201
150675,3.3349946
150676,3.8853135
150677,4.0088344
150678,3.9637437
150679,3.719017
150680,4.583747
150681,4.4340653
150682,4.454434
150683,4.1767097
150684,3.938338
150685,3.732153
150686,3.7540889
150687,3.7222204
150688,3.7642016
150689,3.7011259
150690,3.8920498
150691,4.0871353
150692,4.158726
150693,4.2346764
150694,3.7293284
150695,4.2783017
150696,4.2155123
150697,4.204137
150698,4.5888243
150699,3.8357978
150700,4.5422473
150701,3.7351282
150702,3.6712282
150703,4.1797147
150704,4.0548987
150705,4.8127694
150706,4.2848334
150707,4.057647
150708,4.701002
150709,4.9507833
150710,4.9155006
150711,4.8517203
150712,5.023166
150713,5.2736917
150714,4.966794
150715,5.57951
150716,5.547816
